ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
701634,16-25,male,majority,0-9y,high school,poverty,0.21432184,1,before 2015,0,0,32765,15000,sedan,0,0,0,1
522113,40-64,male,majority,20-29y,high school,upper class,0.532227545,1,before 2015,0,1,10238,14000,sedan,1,2,3,0
288272,26-39,female,majority,10-19y,high school,middle class,0.607070679,0,before 2015,0,0,10238,12000,sedan,1,1,3,1
368174,65+,female,majority,30y+,university,upper class,0.787371899,1,before 2015,1,1,10238,11000,sedan,1,0,1,0
791517,40-64,male,majority,0-9y,high school,working class,0.31685333,1,before 2015,0,1,32765,12000,sedan,0,0,0,1
477907,65+,female,majority,20-29y,university,upper class,0.667276729,1,before 2015,1,1,10238,,sedan,0,0,0,0
156799,65+,female,majority,30y+,high school,upper class,0.544893111,1,before 2015,1,1,32765,9000,sedan,7,2,2,0
442493,16-25,female,majority,0-9y,high school,poverty,0.42675356,0,before 2015,0,0,32765,11000,sedan,0,0,0,1
418585,16-25,male,majority,0-9y,none,poverty,0.265150087,0,before 2015,0,0,10238,19000,sedan,0,0,0,1
547648,26-39,female,majority,10-19y,university,middle class,0.48949687,1,before 2015,1,1,10238,11000,sedan,1,0,0,0
837522,26-39,female,majority,10-19y,university,upper class,0.559500501,1,before 2015,1,0,21217,12000,sedan,0,0,0,1
607179,65+,female,majority,10-19y,high school,middle class,0.548707371,1,before 2015,1,1,10238,11000,sedan,0,0,1,0
652725,40-64,male,majority,0-9y,university,upper class,0.715646683,1,after 2015,1,1,32765,8000,sedan,0,0,0,0
429591,16-25,male,majority,0-9y,university,working class,0.503885961,0,before 2015,0,1,32765,,sedan,0,0,0,1
210010,65+,male,majority,0-9y,university,upper class,0.620763126,1,after 2015,1,1,32765,7000,sedan,0,0,0,1
363820,26-39,male,majority,10-19y,high school,upper class,0.655029179,1,before 2015,1,1,10238,14000,sedan,2,1,2,0
150925,26-39,female,majority,10-19y,none,poverty,0.267931254,0,before 2015,0,0,10238,14000,sedan,0,0,1,0
304482,26-39,male,majority,0-9y,university,upper class,0.645261993,1,after 2015,1,1,10238,7000,sedan,0,0,0,0
708204,40-64,male,majority,20-29y,none,working class,0.559912114,1,before 2015,1,1,10238,14000,sports car,1,0,2,0
110127,16-25,female,majority,0-9y,high school,middle class,0.475772489,1,after 2015,0,1,10238,13000,sedan,0,0,0,0
261755,40-64,male,majority,10-19y,university,upper class,0.5283948,1,before 2015,0,1,32765,12000,sedan,5,0,0,1
725997,65+,male,majority,30y+,university,upper class,0.491027542,1,after 2015,1,0,10238,13000,sedan,7,0,5,0
939644,16-25,male,majority,0-9y,high school,upper class,0.565050581,1,before 2015,0,1,10238,13000,sedan,0,0,0,0
461197,40-64,female,minority,20-29y,university,upper class,,1,after 2015,1,1,10238,12000,sedan,0,0,1,0
952459,40-64,female,majority,20-29y,university,upper class,0.709301407,1,before 2015,1,1,32765,10000,sedan,6,0,1,0
73714,65+,female,majority,20-29y,university,upper class,0.640208825,1,after 2015,1,1,10238,11000,sedan,1,1,0,0
858988,26-39,male,majority,10-19y,none,poverty,0.227051831,0,before 2015,1,1,10238,8000,sedan,1,0,0,1
64923,40-64,male,minority,20-29y,none,working class,0.305441859,1,before 2015,0,1,32765,,sedan,7,0,1,0
916507,40-64,female,majority,20-29y,university,upper class,0.686709621,1,before 2015,0,1,32765,11000,sedan,5,0,1,0
438656,65+,female,majority,20-29y,high school,upper class,0.484041185,1,after 2015,0,1,10238,19000,sedan,0,1,1,0
38503,65+,female,majority,30y+,university,upper class,0.541495945,0,before 2015,0,1,32765,11000,sedan,7,0,1,0
989339,26-39,female,majority,0-9y,high school,working class,0.548614409,1,before 2015,0,1,10238,,sedan,0,0,0,0
364114,40-64,male,majority,20-29y,university,upper class,0.551991614,1,after 2015,1,0,10238,11000,sedan,1,0,4,0
226874,16-25,female,majority,0-9y,university,middle class,0.502731852,1,before 2015,0,0,10238,14000,sedan,0,0,0,0
572081,40-64,male,majority,20-29y,none,middle class,0.576761675,1,after 2015,0,1,10238,13000,sedan,1,0,2,0
744378,16-25,female,majority,0-9y,high school,poverty,0.477459488,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
981782,40-64,female,majority,10-19y,high school,middle class,,0,after 2015,0,0,10238,14000,sedan,0,1,0,0
148510,65+,female,majority,30y+,high school,upper class,0.583561663,1,before 2015,1,1,32765,7000,sedan,4,2,2,0
830632,26-39,male,majority,0-9y,university,middle class,,1,before 2015,1,1,10238,12000,sedan,0,0,0,0
542940,26-39,male,majority,10-19y,high school,upper class,0.51294151,1,after 2015,1,0,10238,16000,sedan,0,0,1,0
323674,65+,male,minority,10-19y,university,upper class,0.711137734,0,before 2015,1,0,10238,10000,sedan,3,1,0,0
137311,16-25,female,majority,0-9y,none,working class,,1,after 2015,0,1,92101,15000,sedan,0,0,0,0
613223,16-25,female,majority,0-9y,none,poverty,0.298544141,1,after 2015,0,1,32765,12000,sedan,0,0,0,1
784235,40-64,female,majority,20-29y,high school,middle class,0.525006406,1,before 2015,1,1,32765,6000,sedan,4,1,0,0
865918,26-39,male,majority,0-9y,university,middle class,0.444494783,0,before 2015,1,1,10238,12000,sedan,0,0,0,1
822165,26-39,female,majority,10-19y,high school,working class,0.615254594,1,before 2015,0,0,10238,17000,sedan,0,0,1,0
571017,26-39,male,majority,10-19y,high school,working class,0.275527202,0,before 2015,1,1,10238,10000,sedan,2,1,4,1
707899,65+,female,majority,30y+,high school,upper class,0.626700897,1,after 2015,1,0,10238,13000,sedan,1,0,1,0
932763,65+,male,majority,30y+,high school,upper class,0.589741376,1,after 2015,1,1,32765,9000,sedan,9,0,1,0
392401,40-64,male,majority,20-29y,high school,upper class,0.617369528,1,after 2015,1,1,32765,11000,sedan,3,3,0,0
663951,26-39,female,majority,10-19y,high school,middle class,0.556159286,0,before 2015,0,0,10238,13000,sedan,0,0,1,0
972195,40-64,male,majority,20-29y,high school,upper class,0.558419757,0,before 2015,0,0,21217,13000,sedan,5,0,4,1
924882,26-39,male,majority,0-9y,university,upper class,0.429503583,1,before 2015,1,1,32765,9000,sedan,0,0,0,1
290940,16-25,male,minority,0-9y,university,working class,0.40265882,1,before 2015,0,0,10238,15000,sports car,0,0,0,1
720132,26-39,male,majority,10-19y,university,upper class,,1,before 2015,0,0,10238,13000,sedan,1,1,0,0
498246,40-64,female,majority,0-9y,high school,upper class,0.710222795,1,after 2015,1,1,10238,15000,sedan,0,0,0,0
214198,16-25,female,majority,0-9y,none,poverty,0.504273308,0,before 2015,0,0,10238,15000,sedan,0,0,0,1
152162,65+,female,majority,10-19y,university,upper class,0.629762494,1,after 2015,1,1,10238,12000,sedan,1,0,1,0
785751,26-39,male,majority,10-19y,university,upper class,0.604725927,1,after 2015,0,1,10238,16000,sedan,1,0,0,0
535767,40-64,male,majority,10-19y,none,upper class,,1,after 2015,1,1,10238,8000,sedan,3,0,4,0
804745,16-25,female,majority,0-9y,university,middle class,,1,before 2015,0,0,10238,15000,sedan,0,0,0,1
415352,65+,female,majority,0-9y,university,upper class,0.746558287,0,after 2015,1,1,10238,12000,sedan,0,0,0,0
654608,26-39,female,majority,0-9y,none,working class,0.512448233,1,before 2015,1,0,10238,,sedan,0,0,0,0
295020,16-25,female,minority,0-9y,none,poverty,,1,before 2015,1,1,32765,11000,sedan,0,0,0,1
421642,26-39,female,majority,10-19y,none,upper class,,1,before 2015,1,0,10238,12000,sedan,1,0,0,0
514225,40-64,male,majority,20-29y,none,working class,0.427075038,1,before 2015,1,1,92101,13000,sedan,2,2,2,0
891874,16-25,male,majority,0-9y,none,poverty,0.140983076,0,before 2015,1,0,32765,9000,sedan,0,0,0,1
749593,65+,female,majority,30y+,high school,upper class,,1,before 2015,0,1,10238,11000,sedan,1,0,0,0
18882,26-39,female,majority,10-19y,university,working class,,0,before 2015,0,1,32765,10000,sedan,0,1,0,0
38164,40-64,male,majority,10-19y,high school,working class,0.486157172,0,before 2015,1,1,10238,12000,sedan,0,0,0,1
612685,26-39,male,majority,10-19y,university,middle class,,1,before 2015,1,1,10238,10000,sedan,5,0,1,0
941468,65+,male,majority,0-9y,university,upper class,0.553545032,1,before 2015,1,1,10238,11000,sedan,0,0,0,0
980812,40-64,male,majority,0-9y,university,upper class,0.676737843,1,after 2015,0,0,10238,18000,sedan,0,0,0,0
540043,16-25,male,minority,0-9y,high school,poverty,0.26747207,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
41325,40-64,male,majority,20-29y,high school,poverty,0.115402476,0,before 2015,0,0,32765,16000,sedan,2,0,0,1
40440,40-64,male,majority,10-19y,high school,upper class,0.432808675,1,before 2015,1,1,32765,12000,sedan,2,0,0,0
794561,65+,female,majority,30y+,high school,upper class,0.611331583,1,after 2015,1,1,32765,13000,sedan,5,1,0,0
155248,16-25,female,majority,0-9y,high school,poverty,0.277153328,1,before 2015,1,0,21217,15000,sedan,0,0,0,1
486230,40-64,female,majority,0-9y,university,middle class,0.532743577,0,before 2015,1,1,10238,16000,sedan,0,0,0,1
407107,65+,female,majority,30y+,university,upper class,0.565086761,1,before 2015,1,1,32765,5000,sedan,11,0,2,0
50850,26-39,female,majority,10-19y,university,upper class,0.607772532,1,before 2015,1,1,10238,13000,sedan,2,0,2,0
541565,26-39,female,majority,10-19y,none,middle class,0.54790286,1,after 2015,0,0,10238,14000,sedan,1,0,1,0
672654,26-39,male,majority,10-19y,university,middle class,0.306535146,1,before 2015,1,0,10238,10000,sedan,1,0,3,0
696819,16-25,male,majority,0-9y,university,poverty,0.489237896,0,before 2015,1,1,10238,7000,sports car,0,0,0,1
480527,16-25,female,majority,0-9y,university,working class,0.248631563,0,before 2015,0,0,10238,11000,sedan,0,0,0,1
779195,16-25,male,majority,0-9y,university,middle class,0.517440929,1,after 2015,0,1,10238,8000,sedan,0,0,0,0
292774,40-64,male,majority,20-29y,university,upper class,0.674366313,1,before 2015,0,0,10238,9000,sedan,4,1,2,0
968926,16-25,male,majority,0-9y,high school,poverty,0.150100646,1,before 2015,0,0,10238,16000,sedan,0,0,0,0
877627,26-39,female,majority,10-19y,none,poverty,0.415693118,1,before 2015,0,0,10238,14000,sedan,0,0,0,0
779705,26-39,male,majority,0-9y,high school,middle class,0.552342465,0,after 2015,1,1,10238,13000,sedan,0,0,0,1
515470,26-39,male,majority,0-9y,high school,poverty,0.399505206,0,after 2015,1,0,32765,10000,sedan,0,0,0,1
813821,40-64,male,majority,0-9y,university,upper class,0.662717543,1,before 2015,0,0,10238,11000,sedan,0,0,0,1
13660,65+,female,majority,10-19y,none,upper class,0.539412448,1,after 2015,1,0,10238,11000,sedan,2,0,1,0
275383,65+,male,majority,30y+,university,upper class,0.548152346,1,after 2015,1,1,32765,9000,sedan,11,2,1,0
401290,40-64,male,majority,0-9y,university,upper class,,0,after 2015,1,1,10238,,sedan,0,0,0,0
202227,26-39,female,majority,0-9y,high school,working class,0.371484861,0,before 2015,1,1,32765,,sedan,0,0,0,0
652947,40-64,male,majority,20-29y,high school,upper class,0.566056594,1,after 2015,1,1,10238,11000,sedan,7,0,3,0
350437,40-64,female,majority,10-19y,none,poverty,0.320404901,0,before 2015,0,1,10238,13000,sedan,1,0,0,0
161019,26-39,female,majority,10-19y,none,poverty,0.348917797,0,before 2015,1,0,10238,,sedan,0,0,0,0
190533,40-64,female,majority,20-29y,university,upper class,0.579598416,1,after 2015,1,1,10238,7000,sedan,2,0,5,0
103756,16-25,male,majority,0-9y,none,working class,0.397924048,1,after 2015,0,1,10238,12000,sedan,0,0,0,0
968690,26-39,male,majority,0-9y,none,poverty,0.283542641,1,before 2015,0,0,10238,,sedan,0,0,0,1
349741,16-25,female,majority,0-9y,high school,working class,,0,before 2015,0,1,10238,14000,sedan,0,0,0,1
826544,26-39,female,majority,0-9y,none,poverty,,0,before 2015,1,1,32765,9000,sedan,0,0,0,0
271331,40-64,male,majority,20-29y,university,upper class,0.693805552,1,after 2015,1,1,21217,9000,sedan,5,0,1,1
197864,26-39,male,majority,0-9y,university,middle class,0.428471548,1,before 2015,0,0,32765,16000,sedan,0,0,0,1
265738,26-39,male,minority,0-9y,high school,upper class,0.662384599,1,after 2015,1,0,32765,12000,sedan,0,0,0,0
542102,16-25,female,majority,0-9y,none,poverty,0.395962359,1,before 2015,1,1,32765,10000,sedan,0,0,0,0
658979,26-39,male,majority,10-19y,high school,middle class,0.463153212,1,before 2015,0,0,10238,15000,sedan,3,0,1,1
382871,16-25,female,majority,0-9y,high school,middle class,0.343431708,1,before 2015,1,0,10238,18000,sedan,0,0,0,1
411147,26-39,male,majority,10-19y,high school,middle class,0.436547666,1,before 2015,1,1,32765,10000,sedan,2,1,2,0
371260,40-64,female,majority,20-29y,university,upper class,0.618304168,1,after 2015,1,1,21217,8000,sedan,2,0,1,1
816663,65+,female,majority,30y+,high school,upper class,0.647724711,1,after 2015,1,1,10238,10000,sedan,5,0,6,0
981972,16-25,male,minority,0-9y,high school,poverty,0.125895544,0,after 2015,0,0,32765,14000,sedan,0,0,0,0
343545,16-25,male,majority,0-9y,university,working class,0.488063398,1,before 2015,0,1,32765,10000,sedan,0,0,0,0
759410,40-64,female,majority,20-29y,university,upper class,0.616733889,1,after 2015,1,1,10238,,sedan,2,0,0,0
617645,65+,female,majority,30y+,high school,upper class,0.461193308,1,before 2015,1,1,10238,10000,sedan,3,0,1,0
267774,65+,male,majority,30y+,high school,upper class,0.670471257,1,after 2015,1,1,32765,8000,sedan,9,1,2,0
424985,40-64,female,majority,20-29y,university,middle class,0.392115173,1,before 2015,1,1,32765,10000,sedan,4,0,2,0
468503,16-25,female,minority,0-9y,high school,middle class,0.672215789,1,after 2015,0,0,32765,17000,sedan,0,0,0,0
281638,65+,female,majority,30y+,high school,upper class,0.622989884,0,before 2015,1,1,10238,7000,sedan,2,0,8,0
738707,16-25,male,majority,0-9y,high school,poverty,0.160784614,1,before 2015,0,0,32765,9000,sedan,0,0,0,1
545424,26-39,female,majority,0-9y,high school,upper class,,0,before 2015,1,1,10238,8000,sedan,0,0,0,0
222373,40-64,male,majority,20-29y,university,upper class,0.538904225,1,after 2015,1,1,32765,9000,sedan,5,0,1,0
572801,26-39,female,majority,10-19y,university,poverty,0.472740377,0,before 2015,0,1,10238,11000,sedan,1,0,0,1
753664,26-39,female,majority,10-19y,high school,middle class,0.586320546,1,after 2015,1,1,32765,8000,sedan,2,2,0,0
860778,40-64,female,majority,20-29y,none,upper class,0.628670135,1,before 2015,0,1,32765,11000,sedan,6,1,3,0
834028,65+,male,majority,20-29y,university,upper class,0.71636576,1,after 2015,1,1,10238,13000,sedan,1,0,1,0
54485,16-25,male,majority,0-9y,high school,poverty,0.193622661,0,before 2015,0,0,10238,17000,sedan,0,0,0,1
680029,40-64,male,majority,10-19y,high school,middle class,0.331312129,1,before 2015,1,1,21217,9000,sedan,0,0,1,1
259542,40-64,female,majority,20-29y,high school,upper class,0.633064075,1,after 2015,1,1,10238,8000,sedan,0,0,0,0
997204,40-64,female,majority,20-29y,university,middle class,0.527206785,0,before 2015,0,1,10238,,sedan,1,1,1,0
633529,26-39,male,majority,10-19y,high school,middle class,,1,before 2015,1,0,10238,15000,sports car,3,0,1,0
178698,40-64,male,majority,0-9y,university,upper class,0.619511194,1,after 2015,1,1,10238,10000,sedan,0,0,0,1
822186,26-39,male,majority,10-19y,high school,working class,0.419220827,0,before 2015,0,0,10238,20000,sedan,1,1,2,1
935096,16-25,male,majority,0-9y,none,working class,0.484096336,1,before 2015,0,0,10238,15000,sedan,0,0,0,0
924579,26-39,female,majority,10-19y,none,poverty,0.478258426,0,before 2015,0,1,32765,9000,sedan,2,0,0,0
463428,26-39,male,majority,0-9y,university,middle class,0.542161043,1,after 2015,0,1,10238,15000,sedan,0,0,0,0
777741,40-64,female,majority,20-29y,university,middle class,0.603181291,0,before 2015,1,1,32765,8000,sedan,1,0,0,0
65109,16-25,female,majority,0-9y,university,upper class,,1,after 2015,0,1,32765,10000,sedan,0,0,0,0
180600,40-64,female,majority,20-29y,university,upper class,0.462875461,1,after 2015,0,1,10238,12000,sedan,0,0,5,0
838605,16-25,male,majority,0-9y,university,upper class,0.572988371,1,before 2015,1,0,10238,15000,sedan,0,0,0,0
227255,65+,male,majority,30y+,high school,upper class,0.480702014,1,after 2015,1,1,10238,,sedan,5,0,6,0
763816,40-64,male,majority,20-29y,university,upper class,0.426995617,1,after 2015,0,0,92101,15000,sedan,1,2,2,0
454542,16-25,female,majority,0-9y,high school,working class,0.390900098,0,before 2015,1,0,10238,15000,sedan,0,0,0,1
470792,40-64,female,majority,20-29y,none,middle class,0.393943139,1,after 2015,0,1,32765,12000,sedan,2,1,0,0
852331,65+,female,majority,0-9y,high school,upper class,0.565178107,1,before 2015,0,1,10238,11000,sedan,0,0,0,0
570485,65+,male,majority,0-9y,university,upper class,0.599471875,1,before 2015,0,1,10238,,sedan,0,0,0,1
418223,26-39,male,majority,10-19y,university,working class,,1,before 2015,0,0,10238,14000,sedan,0,0,4,0
198601,16-25,male,majority,0-9y,university,middle class,0.543135352,1,before 2015,0,0,32765,8000,sedan,0,0,0,1
150465,16-25,male,majority,0-9y,high school,poverty,0.447009043,0,before 2015,0,0,10238,17000,sedan,0,0,0,1
915405,16-25,male,minority,0-9y,none,working class,0.485242392,1,after 2015,1,0,10238,11000,sedan,0,0,0,0
880036,26-39,male,majority,0-9y,high school,poverty,0.230743264,0,before 2015,0,1,92101,9000,sports car,0,0,0,1
43228,40-64,male,majority,0-9y,university,upper class,0.69695314,1,before 2015,1,1,32765,7000,sports car,0,0,0,1
641605,26-39,female,majority,10-19y,high school,middle class,0.382752581,1,before 2015,1,0,10238,12000,sedan,0,0,0,0
878204,16-25,female,majority,0-9y,none,working class,0.352470054,1,before 2015,0,0,10238,17000,sedan,0,0,0,0
365796,26-39,female,majority,10-19y,high school,working class,0.453587985,0,before 2015,0,1,10238,14000,sedan,0,0,0,0
67013,40-64,female,majority,20-29y,university,working class,0.47221414,1,before 2015,0,1,32765,10000,sedan,5,0,0,0
517241,65+,female,majority,30y+,university,upper class,0.595693822,1,after 2015,1,1,10238,6000,sedan,4,0,5,0
404116,26-39,female,majority,10-19y,high school,middle class,0.536537768,1,before 2015,1,0,10238,13000,sedan,0,0,0,0
10365,40-64,female,majority,20-29y,none,upper class,0.449675629,0,after 2015,0,1,32765,11000,sedan,2,0,0,0
699207,26-39,female,majority,10-19y,none,poverty,0.537516131,0,before 2015,0,1,10238,11000,sedan,1,0,0,0
46446,40-64,female,majority,20-29y,university,upper class,0.761357898,1,before 2015,0,1,32765,8000,sedan,5,0,1,0
565568,16-25,male,majority,0-9y,high school,poverty,0.360970134,1,before 2015,1,1,10238,11000,sedan,0,0,0,0
373037,26-39,male,majority,10-19y,high school,working class,0.284982922,1,before 2015,0,1,32765,12000,sedan,6,0,0,1
434251,26-39,male,majority,0-9y,high school,upper class,0.664220418,1,before 2015,1,0,10238,14000,sedan,0,0,0,0
828938,40-64,female,majority,0-9y,none,working class,0.416749259,0,before 2015,0,1,10238,17000,sedan,0,0,0,1
68610,40-64,female,majority,20-29y,high school,upper class,0.523462161,1,after 2015,1,1,10238,8000,sedan,2,0,3,0
35732,26-39,female,majority,10-19y,high school,working class,0.325622419,1,before 2015,0,1,10238,14000,sedan,0,0,0,0
612494,65+,male,majority,10-19y,university,upper class,0.625416894,1,after 2015,1,1,10238,11000,sedan,1,2,0,0
454786,26-39,female,minority,10-19y,high school,poverty,0.314845677,0,before 2015,0,0,32765,10000,sedan,1,1,1,0
104053,65+,female,majority,20-29y,high school,upper class,0.548861892,1,after 2015,1,1,10238,,sedan,1,0,0,0
196941,16-25,male,majority,0-9y,high school,working class,0.261694912,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
282377,16-25,female,majority,0-9y,none,poverty,,0,before 2015,0,1,10238,14000,sedan,0,0,0,1
792693,16-25,female,majority,0-9y,none,poverty,0.539101838,1,before 2015,0,1,92101,9000,sedan,0,0,0,1
566975,26-39,female,majority,10-19y,university,working class,0.421031473,0,before 2015,1,1,10238,10000,sedan,0,0,0,0
624919,65+,male,majority,30y+,high school,upper class,0.693595721,1,after 2015,1,1,10238,9000,sedan,5,0,5,0
410530,16-25,female,majority,0-9y,high school,working class,0.532907018,1,before 2015,0,0,10238,15000,sedan,0,0,0,1
275457,65+,male,majority,30y+,university,upper class,0.868213139,1,after 2015,1,1,10238,12000,sedan,3,1,6,0
385216,65+,female,majority,20-29y,university,upper class,0.542453209,1,after 2015,1,1,10238,12000,sedan,0,0,1,0
220180,40-64,male,majority,10-19y,none,working class,0.475166215,1,before 2015,0,1,32765,15000,sedan,1,0,1,1
588727,40-64,female,majority,20-29y,high school,upper class,0.523731888,1,after 2015,1,1,32765,8000,sedan,5,0,1,0
779959,16-25,male,majority,0-9y,none,poverty,0.468286732,0,before 2015,0,0,10238,17000,sedan,0,0,0,1
714873,26-39,female,majority,10-19y,high school,poverty,0.546876663,0,after 2015,0,0,10238,17000,sedan,1,0,0,0
969450,40-64,female,minority,10-19y,high school,middle class,0.777320824,0,after 2015,0,0,10238,16000,sedan,0,0,0,0
404782,26-39,female,minority,10-19y,university,working class,0.380633898,1,before 2015,0,0,10238,14000,sedan,1,0,0,0
949590,40-64,female,majority,20-29y,university,middle class,0.418543511,1,before 2015,0,1,32765,12000,sedan,4,0,0,1
109469,26-39,male,majority,10-19y,university,upper class,0.600227476,0,after 2015,0,0,32765,9000,sedan,2,1,1,1
174514,16-25,male,majority,0-9y,none,working class,,0,before 2015,0,0,10238,14000,sedan,0,0,0,1
201418,26-39,female,majority,10-19y,university,working class,0.404865447,1,before 2015,0,0,10238,16000,sedan,0,0,0,1
143785,40-64,female,majority,20-29y,university,upper class,0.655439982,1,after 2015,1,1,32765,8000,sedan,1,0,0,0
366134,16-25,male,majority,0-9y,high school,working class,0.426203065,1,before 2015,0,1,10238,17000,sedan,0,0,0,1
555440,16-25,male,majority,0-9y,none,poverty,0.267552948,0,before 2015,1,1,10238,16000,sedan,0,0,0,1
197094,26-39,male,majority,10-19y,university,working class,0.468913533,1,before 2015,0,0,10238,14000,sedan,0,0,0,0
609461,16-25,male,majority,0-9y,university,upper class,0.43317582,0,after 2015,0,1,10238,13000,sedan,0,0,0,0
496053,26-39,male,majority,10-19y,university,working class,0.399228753,0,before 2015,0,1,10238,15000,sedan,0,0,3,1
53907,65+,male,majority,30y+,none,upper class,0.585332953,1,before 2015,1,1,10238,12000,sports car,2,0,1,0
263090,65+,male,majority,10-19y,university,upper class,0.508473721,1,before 2015,0,1,10238,16000,sedan,0,0,1,0
104516,65+,male,majority,30y+,university,upper class,0.564811783,1,after 2015,1,1,10238,10000,sedan,4,0,4,0
568693,26-39,male,minority,10-19y,university,poverty,0.370420864,0,before 2015,1,1,10238,12000,sedan,2,0,0,0
843861,16-25,male,majority,0-9y,high school,poverty,0.288898149,1,before 2015,0,0,32765,13000,sedan,0,0,0,1
850028,26-39,male,majority,10-19y,university,poverty,0.340617418,0,before 2015,0,0,10238,13000,sedan,0,0,1,1
585733,26-39,female,majority,10-19y,university,working class,0.469018862,1,before 2015,1,1,10238,7000,sedan,1,0,1,0
823538,65+,female,majority,10-19y,university,upper class,0.728137477,1,before 2015,1,1,32765,9000,sedan,2,0,0,0
333328,26-39,female,minority,10-19y,none,poverty,0.411317096,1,before 2015,0,0,10238,15000,sedan,0,0,0,0
756185,40-64,male,majority,20-29y,high school,upper class,,1,before 2015,0,1,32765,11000,sedan,5,0,0,0
26569,26-39,male,majority,0-9y,high school,middle class,0.470180282,0,after 2015,0,1,10238,13000,sedan,0,0,0,1
475633,65+,female,majority,30y+,university,upper class,0.661636238,1,before 2015,1,1,10238,13000,sedan,3,1,2,0
417669,40-64,male,majority,20-29y,university,upper class,0.625538066,1,before 2015,1,1,10238,12000,sedan,6,0,1,0
762097,40-64,male,majority,20-29y,university,upper class,0.598214133,1,after 2015,0,1,32765,,sedan,7,2,1,0
966958,40-64,male,majority,20-29y,high school,upper class,0.688299305,1,after 2015,0,1,10238,14000,sedan,5,0,1,0
904204,26-39,female,majority,10-19y,none,working class,,1,before 2015,0,0,10238,,sedan,0,0,0,0
588062,26-39,female,majority,10-19y,high school,working class,0.422567714,0,before 2015,0,1,92101,11000,sedan,1,0,0,0
197281,26-39,male,minority,10-19y,none,working class,0.480992275,1,before 2015,0,1,32765,15000,sedan,2,1,0,1
615159,40-64,female,majority,20-29y,high school,middle class,0.50092032,1,after 2015,1,1,10238,9000,sedan,1,0,4,0
686598,40-64,male,majority,20-29y,university,upper class,0.542971195,1,before 2015,1,1,10238,11000,sedan,3,0,1,0
204368,40-64,male,majority,10-19y,none,middle class,0.481763411,1,before 2015,0,1,10238,13000,sedan,0,0,3,0
340860,65+,male,majority,20-29y,university,upper class,0.742957882,0,after 2015,1,1,10238,14000,sedan,2,2,3,0
535032,40-64,male,majority,0-9y,university,upper class,0.774958406,1,before 2015,1,1,32765,9000,sedan,0,0,0,1
840011,40-64,female,majority,0-9y,university,upper class,0.531840445,1,before 2015,1,1,10238,10000,sedan,0,0,0,0
495532,65+,male,majority,30y+,high school,middle class,0.558992817,0,after 2015,1,1,10238,12000,sedan,7,0,3,0
546389,26-39,female,majority,10-19y,none,poverty,0.411757807,0,before 2015,0,0,10238,18000,sedan,0,0,0,1
914808,65+,female,majority,10-19y,university,upper class,0.584893418,1,after 2015,1,0,10238,12000,sedan,2,0,0,0
646480,16-25,male,majority,0-9y,high school,working class,0.523637557,1,before 2015,0,0,32765,11000,sedan,0,0,0,1
433183,26-39,female,majority,10-19y,none,working class,0.491038013,1,before 2015,0,1,10238,16000,sedan,0,0,0,1
894905,65+,female,majority,0-9y,high school,upper class,0.64762394,1,after 2015,1,0,10238,,sedan,0,0,0,0
254758,40-64,male,majority,0-9y,high school,middle class,0.425893265,0,before 2015,1,0,10238,10000,sedan,0,0,0,1
506753,26-39,female,majority,0-9y,university,upper class,0.411517804,1,before 2015,1,1,10238,14000,sedan,0,0,0,1
190654,65+,female,majority,30y+,university,upper class,0.768377392,1,after 2015,0,1,10238,13000,sedan,2,1,2,0
997242,65+,male,majority,30y+,high school,upper class,0.604871522,1,before 2015,0,1,32765,11000,sedan,5,0,2,0
824944,26-39,female,majority,0-9y,university,upper class,0.748560086,1,after 2015,1,0,32765,,sedan,0,0,0,0
559214,26-39,female,majority,10-19y,university,working class,0.45483618,1,before 2015,0,0,10238,20000,sedan,2,0,0,1
825389,16-25,male,majority,0-9y,university,working class,0.430018299,1,before 2015,0,0,10238,11000,sedan,0,0,0,1
641980,65+,male,majority,10-19y,university,upper class,0.673480451,1,before 2015,1,1,32765,9000,sedan,3,0,0,0
329391,40-64,female,majority,20-29y,university,upper class,,1,after 2015,0,1,32765,7000,sedan,1,1,2,0
566066,40-64,female,majority,20-29y,high school,upper class,0.647927296,1,before 2015,0,1,10238,12000,sedan,1,0,1,0
803362,65+,female,majority,30y+,high school,upper class,0.643701741,1,after 2015,1,0,32765,11000,sedan,4,1,0,0
619528,16-25,female,majority,0-9y,none,poverty,0.287083956,0,before 2015,0,1,10238,,sedan,0,0,0,1
836232,65+,male,majority,30y+,high school,working class,0.333234104,0,before 2015,1,1,32765,,sedan,14,4,4,0
39440,26-39,female,majority,0-9y,none,middle class,0.469389776,1,before 2015,0,0,10238,15000,sedan,0,0,0,0
12406,26-39,male,majority,0-9y,high school,middle class,0.498312424,0,before 2015,1,1,10238,10000,sedan,0,0,0,1
